1528	3127
617	2577
1194	4152
3233	3529
929	2554
375	684
791	816
2075	3089
1602	2898
1041	1847
1873	3523
1541	2952
1225	2521
2772	3209
407	660
1424	3500
2252	2423
1443	3449
1527	2846
377	852
92	2582
1008	2282
2202	3787
1354	3938
840	2474
1838	4132
2723	3065
793	2703
1318	1844
551	1999
678	2480
1572	3351
1768	2593
736	1793
451	1096
3516	4057
219	2579
1274	3913
1837	2312
1657	4025
401	2356
375	3388
1298	2149
2066	3742
686	1639
487	859
631	4130
389	1040
439	3157
667	2529
441	733
1953	3910
764	1733
824	1479
1699	3808
29	2260
1284	3805
1748	3769
1385	1482
994	1663
1964	1965
438	2824
2137	2908
1555	2228
1216	1643
3038	3692
2864	3494
766	2704
761	2301
2967	3740
152	1867
796	3676
1363	1421
1727	4056
226	3325
1524	3345
2250	3696
1886	3503
2729	3553
2609	3244
2474	2542
2123	2790
727	2304
2141	3141
2400	2523
3233	3899
437	3292
692	2085
1175	4039
122	3664
1507	3998
2555	2908
663	2083
2427	3729
2711	4152
967	4156
2975	3451
2081	3038
1312	1724
301	649
313	2964
1870	2555
907	3354
397	2881
1357	3503
2885	2930
3059	3144
1045	3874
526	1443
423	2308
1059	3982
280	3903
365	1468
885	3553
1251	3717
18	1776
437	1695
1057	2310
1514	3698
1358	2773
2363	2893
36	1886
92	3509
1284	3804
122	2960
2070	2984
3043	3879
2925	3545
399	513
1440	2610
967	980
2481	3024
1242	3169
2172	3057
2448	3602
1419	1970
399	990
1284	2037
1151	1259
51	3193
314	407
639	2721
483	2729
296	1054
155	3788
1232	1734
1285	3744
268	3218
1392	1766
1154	2310
3054	3930
1318	2521
2695	4056
3269	3511
2740	3690
371	3833
3404	3958
1886	3653
250	2395
1765	4068
2619	3709
222	1705
1983	3553
1338	2952
909	3785
78	3651
1049	3057
164	2183
277	1279
1581	3909
1632	2679
189	1807
300	3667
2622	2876
1266	1785
2283	2969
850	3431
3492	4010
1972	2690
3281	3829
1054	2969
1057	3953
3304	4010
2103	3386
924	2649
176	343
92	2755
1345	3011
659	2215
907	2312
812	3292
1640	2567
439	513
1770	3482
1154	2582
1483	3365
3274	4092
1718	3200
3268	3581
1561	3746
1765	2221
2472	3421
2101	3131
958	1430
3055	3268
2097	2580
667	1852
1354	2885
3020	3170
366	1417
2104	3422
1832	2885
1508	3410
2628	3389
296	538
867	3591
2892	3241
1585	2869
3739	3924
2542	3292
1840	2929
2720	3849
876	1884
2104	3413
1545	1701
376	1237
1380	4126
58	3483
179	1041
2650	3741
1233	2363
166	1528
33	1038
2297	4061
199	3082
2610	3953
3292	3553
132	3456
516	3320
1285	1385
36	3419
92	2477
1464	3944
3	582
2353	3782
31	773
3032	3703
3268	3740
1043	1914
2384	3509
1057	2610
1408	3511
795	3133
539	1918
2978	3821
3451	3601
1936	3210
1154	3378
1026	3525
2831	4036
1030	4061
1382	3721
2662	3537
1451	2206
1385	3286
803	2855
219	399
2347	3153
1505	3899
411	2450
128	2054
2295	3553
495	3743
822	1187
1503	2660
1982	3140
701	3637
2861	3486
3401	3561
840	2339
1200	2182
1846	3227
2371	3366
999	1976
2222	3923
615	1206
412	590
446	619
1131	2026
569	1819
1052	1839
1100	3772
1238	2730
634	2028
2637	3913
1585	2396
1518	1596
2295	2472
834	1941
73	1203
612	2637
73	2639
1252	3248
946	3630
544	3380
236	3326
132	189
137	4073
761	2474
2944	3905
977	2776
2971	3924
2700	3365
1586	2921
2118	3385
1837	3744
2672	4143
73	3512
1984	3424
93	2266
575	3729
1844	2289
437	2542
1434	2988
320	2649
1799	2473
873	2087
1338	3934
140	1586
3451	3553
1767	1810
2468	3729
3554	3790
133	137
1727	3815
167	711
1586	1844
1976	4085
1604	1898
1246	1269
3663	3870
57	3773
2872	3950
686	4038
445	635
1886	2729
3191	3766
1327	2266
1999	3421
121	3547
92	3816
1541	2576
581	3742
2299	3419
2914	3172
152	1232
430	2440
2176	3642
200	241
1232	3130
553	2953
2137	3600
1428	2976
2672	3963
727	748
524	3888
644	4143
484	3866
198	2676
1482	3193
1585	3047
108	4052
1232	3111
859	3610
73	1266
2145	3112
3169	3274
751	3511
1346	1628
3060	3627
2325	2436
1154	2312
2799	4106
1468	2521
2254	2556
2518	3921
603	1943
1038	3133
1022	2612
3413	3988
2900	3322
3258	3942
52	1166
812	1736
2573	4123
1732	2062
2084	2612
927	3552
2136	3322
242	2371
2020	3938
638	3353
1840	2282
271	3370
483	1896
983	2538
676	2239
2113	3227
1196	1976
2033	3717
1501	2305
169	980
1478	3527
3193	3286
1000	3187
879	2177
689	1049
51	2310
2629	3003
2241	3868
1670	2000
2156	2617
3769	3909
1469	1936
1528	2516
1571	3345
1385	1419
701	2985
1659	2215
1057	2377
1197	1693
3652	3964
2937	3332
3288	3307
2247	3943
3161	3206
1670	3220
1223	2610
3413	3600
645	882
1382	2374
670	1188
31	3578
2377	3509
330	856
83	3141
519	2963
2295	2788
1977	4057
1846	3248
1326	2484
115	1936
2106	2113
987	2635
3437	3796
675	2423
3281	3538
282	3065
3133	3579
2945	4032
2462	4133
1823	2022
3503	3827
265	2451
821	3093
915	3333
2842	3392
2400	2788
1436	3205
2299	3371
2091	4014
1527	2113
3613	3745
1528	3389
2210	4021
2907	3294
356	2077
774	2020
3846	3921
756	2544
1354	2020
3248	3386
686	1266
2662	3475
251	2339
980	4156
1181	1422
2016	4060
494	1183
1499	3672
612	3251
2251	2744
918	2629
1326	2327
991	1960
645	3268
541	1854
1552	2925
1845	2511
2418	4055
1365	3025
2426	3926
1732	3274
726	4137
1562	3467
667	2704
3179	3197
2021	3317
108	3561
1231	3264
1479	3779
2157	3633
2358	2923
1695	3503
2020	3546
228	2924
1656	1759
1120	2695
481	2649
1467	2437
648	2696
1124	3938
1285	3193
336	1199
1098	1494
1486	2783
2922	3242
302	1850
2020	3839
2247	3394
2178	2960
440	3401
2610	3286
446	794
3815	4056
3169	4070
156	3099
1265	2785
2441	2907
1409	2266
2169	3111
411	3226
2521	3169
1154	1581
1602	3006
1834	3202
2521	3553
1626	2076
920	1116
3274	3516
1829	2747
822	1953
321	4017
1391	1979
2759	3601
453	4155
2085	3600
3331	3405
1741	2137
1230	4007
3231	3388
148	678
1367	2691
26	3135
1133	2387
655	2012
357	3761
527	1769
591	1924
1250	1982
409	843
266	3901
2683	3037
1478	4010
251	3224
2054	3683
302	2693
2541	3920
2813	3128
1198	1434
1864	3115
2185	3209
195	3014
1453	2880
2388	2671
273	2759
2984	3129
145	3222
766	3529
724	2491
1161	2511
963	1348
533	1406
32	3264
1285	1419
587	2746
2641	3011
1198	4075
32	1231
645	1269
1310	2898
206	1603
880	1170
36	1844
3362	3643
349	2965
1040	3849
1283	2413
2329	2535
758	2969
1697	2504
105	1073
234	1464
